project_id	prediction
KS_100093	0.5570955498508622
KS_100094	0.5909903954589727
KS_100095	0.6086919571998841
KS_100096	0.625130208541992
KS_100097	0.5982613348022805
KS_100098	0.597526466457118
KS_100099	0.580322205471766
KS_100100	0.5443555408315152
KS_100101	0.3202221471418253
KS_100102	0.40832435913447235
KS_100103	0.6195792849392864
KS_100104	0.5804701561654959
KS_100105	0.6195792849392864
KS_100106	0.6262319460037121
KS_100107	0.37326493615458284
KS_100108	0.5830412821907472
KS_100109	0.6129420277141053
KS_100110	0.6084147359776082
KS_100111	0.37464813304700495
KS_100112	0.5899408189414409
KS_100113	0.5662892952991501
KS_100114	0.5850626681733175
KS_100115	0.5810572349522533
KS_100116	0.43837559172116464
KS_100117	0.5541394557253732
KS_100118	0.5921230292335053
KS_100119	0.6021848779682192
KS_100120	0.635777764377702
KS_100121	0.3634163478088364
KS_100122	0.4239594158586988
KS_100123	0.32883812168844717
KS_100124	0.6224075677675692
KS_100125	0.6224075677675692
KS_100126	0.5419839147810167
KS_100127	0.5832701397021945
KS_100128	0.34906162441051525
KS_100129	0.6084147359776082
KS_100130	0.6160281319064554
KS_100131	0.34582352917242
KS_100132	0.6195792849392864
KS_100133	0.5449048929341127
KS_100134	0.6315770563167
KS_100135	0.5825151879279065
KS_100136	0.5662892952991501
KS_100137	0.6156627782477256
KS_100138	0.3884547509693977
KS_100139	0.5759646423596607
KS_100140	0.5742979756929939
KS_100141	0.6258822920849224
KS_100142	0.5684769149217185
KS_100143	0.580322205471766
KS_100144	0.3147272382640392
KS_100145	0.32417756783089413
KS_100146	0.5974872074704904
KS_100147	0.6221737757737136
KS_100148	0.3313668357865139
KS_100149	0.5814188628420293
KS_100150	0.6153747981079645
KS_100151	0.5319277237828824
KS_100152	0.3198497204792863
KS_100153	0.5364507133561233
KS_100154	0.4157962086954916
KS_100155	0.5948303768506669
KS_100156	0.6224075677675692
KS_100157	0.40832435913447235
KS_100158	0.5712510367740494
KS_100159	0.627729331329269
KS_100160	0.5810572349522533
KS_100161	0.6074888100516823
KS_100162	0.41889756974314263
KS_100163	0.31981128023095834
KS_100164	0.5985677823248697
KS_100165	0.597526466457118
KS_100166	0.5580999832495439
KS_100167	0.3607820885495771
KS_100168	0.5650832573281167
KS_100169	0.5324160151108986
KS_100170	0.609981508834751
KS_100171	0.5917986832993054
KS_100172	0.4350035186487176
KS_100173	0.6121379438837058
KS_100174	0.5763150168487873
KS_100175	0.43274976549829075
KS_100176	0.5759646423596607
KS_100177	0.667203591971293
KS_100178	0.6325029822426259
KS_100179	0.6195746529864365
KS_100180	0.5974872074704904
KS_100181	0.419676982403188
KS_100182	0.34369335904294585
KS_100183	0.6056459769588493
KS_100184	0.34514570153534824
KS_100185	0.6004108898873205
KS_100186	0.3081439902973166
KS_100187	0.6074888100516823
KS_100188	0.49298669021804165
KS_100189	0.5762640196007441
KS_100190	0.4239594158586988
KS_100191	0.32740387282355093
KS_100192	0.5788358916810168
KS_100193	0.4350035186487176
KS_100194	0.575108589883055
KS_100195	0.31335232363064996
KS_100196	0.6092586166835581
KS_100197	0.5843914472365725
KS_100198	0.5424319543373641
KS_100199	0.32620297545385585
KS_100200	0.5788358916810168
KS_100201	0.5990616139401894
KS_100202	0.43837559172116464
KS_100203	0.4239594158586988
KS_100204	0.3729357333197473
KS_100205	0.5854744602406204
KS_100206	0.6182409011009026
KS_100207	0.6119935881489061
KS_100208	0.627729331329269
KS_100209	0.6370373292873727
KS_100210	0.6076196611693755
KS_100211	0.5689788559736247
KS_100212	0.5793905682855864
KS_100213	0.433945320009421
KS_100214	0.5825151879279065
KS_100215	0.5349547725268808
KS_100216	0.579131772327112
KS_100217	0.5628058728713019
KS_100218	0.6020641056138201
KS_100219	0.6000346877159015
KS_100220	0.6153747981079645
KS_100221	0.6160281319064554
KS_100222	0.5809196407646798
KS_100223	0.5723502330008673
KS_100224	0.6056459769588493
KS_100225	0.5853974389471533
KS_100226	0.38944285582686977
KS_100227	0.5763034894988291
KS_100228	0.585186522044805
KS_100229	0.6224075677675692
KS_100230	0.5686172802799987
KS_100231	0.6195746529864365
KS_100232	0.5756925758421365
KS_100233	0.6056459769588493
KS_100234	0.5241696562762245
KS_100235	0.6074888100516823
KS_100236	0.5694608916810168
KS_100237	0.5824745586882204
KS_100238	0.5507676686448372
KS_100239	0.5636040063855839
KS_100240	0.5971525793371817
KS_100241	0.5796696903323133
KS_100242	0.625130208541992
KS_100243	0.6087896959001717
KS_100244	0.5752239016189198
KS_100245	0.581548413524844
KS_100246	0.595334807310373
KS_100247	0.5940989185753491
KS_100248	0.610634335406413
KS_100249	0.6056459769588493
KS_100250	0.43837559172116464
KS_100251	0.6105701856551332
KS_100252	0.5783078920215537
KS_100253	0.611496111581059
KS_100254	0.6025090634940651
KS_100255	0.5879431924008045
KS_100256	0.5976765044884614
KS_100257	0.6500203206920616
KS_100258	0.6004108898873205
KS_100259	0.3729357333197473
KS_100260	0.6547540970217981
KS_100261	0.3375532679214665
KS_100262	0.3313668357865139
KS_100263	0.3696823392277079
KS_100264	0.33072518687851316
KS_100265	0.6000346877159015
KS_100266	0.5984703113414085
KS_100267	0.43187019740295496
KS_100268	0.31303287918620554
KS_100269	0.41889756974314263
KS_100270	0.6224075677675692
KS_100271	0.313622954893825
KS_100272	0.6029079863197698
KS_100273	0.5746692250143501
KS_100274	0.5401949292994377
KS_100275	0.3696823392277079
KS_100276	0.6020641056138201
KS_100277	0.5591345799623735
KS_100278	0.3799084642924782
KS_100279	0.6076196611693755
KS_100280	0.37464813304700495
KS_100281	0.6129420277141053
KS_100282	0.5618000282257515
KS_100283	0.6224075677675692
KS_100284	0.6505874303551314
KS_100285	0.5905026232101493
KS_100286	0.3656132941279408
KS_100287	0.6009879702082659
KS_100288	0.6005683897886855
KS_100289	0.6195746529864365
KS_100290	0.6018898967684723
KS_100291	0.3307346374778361
KS_100292	0.621583687462011
KS_100293	0.32417756783089413
KS_100294	0.5594032421585545
KS_100295	0.587454932449685
KS_100296	0.6222305984055398
KS_100297	0.5580298254495609
KS_100298	0.6422252044648481
KS_100299	0.34579648002884544
KS_100300	0.593153209460548
KS_100301	0.6231565243314657
KS_100302	0.5948949472735227
KS_100303	0.37120830262607674
KS_100304	0.3916576924678056
KS_100305	0.627729331329269
KS_100306	0.5156540159928394
KS_100307	0.42723090307647593
KS_100308	0.5976395471475695
KS_100309	0.5789333165828772
KS_100310	0.5749587977141102
KS_100311	0.6231565243314657
KS_100312	0.6366696489092926
KS_100313	0.620002982242626
KS_100314	0.5832984389937786
KS_100315	0.5280845758007409
KS_100316	0.5685222427332559
KS_100317	0.6429040257967269
KS_100318	0.3260970749766408
KS_100319	0.6007830795904181
KS_100320	0.5973198761272146
KS_100321	0.6259252833502248
KS_100322	0.6609921990658212
KS_100323	0.6155960768813123
KS_100324	0.5956917304125005
KS_100325	0.5899315969025404
KS_100326	0.43837559172116464
KS_100327	0.6017748212951114
KS_100328	0.6231565243314657
KS_100329	0.332526218777892
KS_100330	0.538359083411216
KS_100331	0.6195746529864365
KS_100332	0.5985677823248697
KS_100333	0.6056459769588493
KS_100334	0.5844888721384327
KS_100335	0.599460891681017
KS_100336	0.5836398781121102
KS_100337	0.6672227465341933
KS_100338	0.6000346877159015
KS_100339	0.6263536126064141
KS_100340	0.5933677598130015
KS_100341	0.5306798175852274
KS_100342	0.6168520122120137
KS_100343	0.6076196611693755
KS_100344	0.5814321948748168
KS_100345	0.5885433630197935
KS_100346	0.6231565243314657
KS_100347	0.5793905682855864
KS_100348	0.5935045175221115
KS_100349	0.560028095093524
KS_100350	0.44792272417124945
KS_100351	0.6224075677675692
KS_100352	0.6603096525773536
KS_100353	0.6231565243314657
KS_100354	0.6151350101702457
KS_100355	0.3357687876176785
KS_100356	0.6012470329040195
KS_100357	0.6076196611693755
KS_100358	0.39618359656761054
KS_100359	0.34241884120888827
KS_100360	0.625130208541992
KS_100361	0.6128273178625534
KS_100362	0.672315339126786
KS_100363	0.6223864721585497
KS_100364	0.5832984389937786
KS_100365	0.38944285582686977
KS_100366	0.6058879438837058
KS_100367	0.5491301496250142
KS_100368	0.6086286283047244
KS_100369	0.5298345600318155
KS_100370	0.6257040045768768
KS_100371	0.667203591971293
KS_100372	0.39766507804909207
KS_100373	0.6160281319064554
KS_100374	0.5638727814884615
KS_100375	0.5828537717487899
KS_100376	0.6092586166835581
KS_100377	0.6430202792730808
KS_100378	0.35937365801128834
KS_100379	0.5822727108531301
KS_100380	0.3552468095957005
KS_100381	0.3440603689177344
KS_100382	0.3112659421929908
KS_100383	0.6356071127174503
KS_100384	0.5524552933343677
KS_100385	0.33910212095101183
KS_100386	0.38610213691225004
KS_100387	0.5852839469466654
KS_100388	0.5885433630197935
KS_100389	0.6170324671498488
KS_100390	0.5762640196007441
KS_100391	0.6073864721585499
KS_100392	0.6279631233231249
KS_100393	0.5963343412129166
KS_100394	0.579131772327112
KS_100395	0.6050950109554871
KS_100396	0.6001682866637795
KS_100397	0.6034007175171243
KS_100398	0.6081934572042603
KS_100399	0.4111001681805735
KS_100400	0.6155224468076824
KS_100401	0.34579648002884544
KS_100402	0.6168520122120137
KS_100403	0.33072518687851316
KS_100404	0.3411204822371026
KS_100405	0.5489930289127645
KS_100406	0.40575691421231946
KS_100407	0.6422252044648481
KS_100408	0.6018898967684723
KS_100409	0.6366696489092926
KS_100410	0.584965243271457
KS_100411	0.5218848905595512
KS_100412	0.6081934572042603
KS_100413	0.6081934572042603
KS_100414	0.5939053361254613
KS_100415	0.585186522044805
KS_100416	0.672315339126786
KS_100417	0.5769120507670974
KS_100418	0.3607820885495771
KS_100419	0.5438854553614297
KS_100420	0.31973967634647266
KS_100421	0.5788211407975712
KS_100422	0.40091947999201855
KS_100423	0.6497667708947661
KS_100424	0.5425446162143517
KS_100425	0.5596950112809289
KS_100426	0.5946452514355917
KS_100427	0.590478584768925
KS_100428	0.6427990004997329
KS_100429	0.6076196611693755
KS_100430	0.5913260745892699
KS_100431	0.39721324802336117
KS_100432	0.5777430264818961
KS_100433	0.5726511054064178
KS_100434	0.5940315872976789
KS_100435	0.6500203206920616
KS_100436	0.5852839469466654
KS_100437	0.6079946210919392
KS_100438	0.6263536126064141
KS_100439	0.6299223137854094
KS_100440	0.625130208541992
KS_100441	0.5685198553781383
KS_100442	0.5546239846979406
KS_100443	0.4239594158586988
KS_100444	0.625130208541992
KS_100445	0.5870139896731482
KS_100446	0.5810572349522533
KS_100447	0.42600396585801337
KS_100448	0.5936966735517204
KS_100449	0.5463025739223429
KS_100450	0.3141784784114143
KS_100451	0.6671325499430141
KS_100452	0.5639375126868376
KS_100453	0.5893682990884244
KS_100454	0.4239594158586988
KS_100455	0.5883455634391406
KS_100456	0.5983730292335053
KS_100457	0.5677309497759698
KS_100458	0.6020641056138201
KS_100459	0.6020641056138201
KS_100460	0.5684822777552903
KS_100461	0.6179037691890047
KS_100462	0.5643400185454378
KS_100463	0.32417756783089413
KS_100464	0.6302222088221465
KS_100465	0.6076196611693755
KS_100466	0.6402515202543219
KS_100467	0.5348958799480126
KS_100468	0.5768905682855866
KS_100469	0.5545068846788132
KS_100470	0.590478584768925
KS_100471	0.39766507804909207
KS_100472	0.5426011527577302
KS_100473	0.6259252833502248
KS_100474	0.6427990004997329
KS_100475	0.5843914472365725
KS_100476	0.5220410113261854
KS_100477	0.610634335406413
KS_100478	0.5792237824658865
KS_100479	0.5875209338479465
KS_100480	0.6420943533471548
KS_100481	0.5917480693109416
KS_100482	0.6155960768813123
KS_100483	0.5686172802799987
KS_100484	0.6034529945027088
KS_100485	0.34579648002884544
KS_100486	0.6366696489092926
KS_100487	0.6076196611693755
KS_100488	0.3596644070540537
KS_100489	0.5973198761272146
KS_100490	0.5878066792055857
KS_100491	0.5955412821907473
KS_100492	0.43837559172116464
KS_100493	0.667203591971293
KS_100494	0.31928867894200524
KS_100495	0.32925572467540276
KS_100496	0.588596837746303
KS_100497	0.611496111581059
KS_100498	0.6259252833502248
KS_100499	0.39766507804909207
KS_100500	0.5985677823248697
KS_100501	0.5756925758421365
KS_100502	0.6050787798508576
KS_100503	0.6249993574242988
KS_100504	0.6056459769588493
KS_100505	0.5810572349522533
KS_100506	0.6315770563167
KS_100507	0.5810572349522533
KS_100508	0.6681486724601193
KS_100509	0.5788358916810168
KS_100510	0.5851244424776099
KS_100511	0.6179936894121654
KS_100512	0.585186522044805
KS_100513	0.5917480693109416
KS_100514	0.4350035186487176
KS_100515	0.6129420277141053
KS_100516	0.3146600393838243
KS_100517	0.6020641056138201
KS_100518	0.3614546403386543
KS_100519	0.590302792841405
KS_100520	0.36002834918268145
KS_100521	0.6073542388548608
KS_100522	0.5843914472365725
KS_100523	0.5985677823248697
KS_100524	0.5690305233086943
KS_100525	0.6073864721585499
KS_100526	0.5499833049970254
KS_100527	0.6073864721585499
KS_100528	0.5545695262282967
KS_100529	0.3503147918172182
KS_100530	0.595674954502665
KS_100531	0.616543200715517
KS_100532	0.5917480693109416
KS_100533	0.43837559172116464
KS_100534	0.5698955741009932
KS_100535	0.3466645355844011
KS_100536	0.6393255943283959
KS_100537	0.354804470154057
KS_100538	0.6074888100516823
KS_100539	0.5995870095817621
KS_100540	0.39668234691909227
KS_100541	0.6076196611693755
KS_100542	0.5990616139401894
KS_100543	0.5836285588092103
KS_100544	0.5882788127552433
KS_100545	0.33007414110307576
KS_100546	0.5843914472365725
KS_100547	0.6034529945027088
KS_100548	0.5742979756929939
KS_100549	0.5683626072022295
KS_100550	0.32826622913814635
KS_100551	0.6012547641105807
KS_100552	0.37245491569092193
KS_100553	0.5836285588092103
KS_100554	0.6422252044648481
KS_100555	0.36959407261353056
KS_100556	0.5857150801915108
KS_100557	0.6711742197741575
KS_100558	0.633353654025395
KS_100559	0.3782695657842125
KS_100560	0.6018898967684723
KS_100561	0.3542604920398243
KS_100562	0.34430070972005916
KS_100563	0.5800507187895885
KS_100564	0.41550010302153734
KS_100565	0.3162591841788623
KS_100566	0.5799650185454378
KS_100567	0.6021404703498818
KS_100568	0.5810572349522533
KS_100569	0.5716505592662393
KS_100570	0.599460891681017
KS_100571	0.5824338536208106
KS_100572	0.5726511054064178
KS_100573	0.3642270507416975
KS_100574	0.6076196611693755
KS_100575	0.5275693720677813
KS_100576	0.5722032664086856
KS_100577	0.6153943325008028
KS_100578	0.5700608414865646
KS_100579	0.5843914472365725
KS_100580	0.610181065375771
KS_100581	0.34292041218304253
KS_100582	0.5824177630260462
KS_100583	0.43268116021182645
KS_100584	0.5720885565571336
KS_100585	0.37464813304700495
KS_100586	0.32191650621965895
KS_100587	0.5777430264818961
KS_100588	0.6084147359776082
KS_100589	0.5938297078303297
KS_100590	0.5770713345660872
KS_100591	0.37753521111338234
KS_100592	0.6547540970217981
KS_100593	0.3163355805685164
KS_100594	0.38356602680203306
KS_100595	0.5638727814884615
KS_100596	0.5975826070590374
KS_100597	0.3538156733757865
KS_100598	0.5963343412129166
KS_100599	0.5655233902595571
KS_100600	0.34284956247147963
KS_100601	0.5796696903323133
KS_100602	0.36002834918268145
KS_100603	0.6026847786389323
KS_100604	0.38610213691225004
KS_100605	0.6156627782477256
KS_100606	0.358832534533952
KS_100607	0.5885433630197935
KS_100608	0.5946452514355917
KS_100609	0.6348555927482937
KS_100610	0.3646015329940216
KS_100611	0.6422252044648481
KS_100612	0.341976548344747
KS_100613	0.5814321948748168
KS_100614	0.43268116021182645
KS_100615	0.5155483656192021
KS_100616	0.40091947999201855
KS_100617	0.3401053622272794
KS_100618	0.5757789833175956
KS_100619	0.5415777630537374
KS_100620	0.3729357333197473
KS_100621	0.5788358916810168
KS_100622	0.5793905682855864
KS_100623	0.4991216314833401
KS_100624	0.38322717229971087
KS_100625	0.5940989185753491
KS_100626	0.5917480693109416
KS_100627	0.5559017984011232
KS_100628	0.5842990848026604
KS_100629	0.5316215913658883
KS_100630	0.5348958799480126
KS_100631	0.38647739998641395
KS_100632	0.38610213691225004
KS_100633	0.6630369253046263
KS_100634	0.59633635699898
KS_100635	0.5963343412129166
KS_100636	0.505450133898799
KS_100637	0.3162591841788623
KS_100638	0.5821639271586797
KS_100639	0.6603096525773536
KS_100640	0.5289165483196193
KS_100641	0.3661264132754631
KS_100642	0.5990616139401894
KS_100643	0.5978974389471534
KS_100644	0.5948949472735227
KS_100645	0.599460891681017
KS_100646	0.5755833846625382
KS_100647	0.38944285582686977
KS_100648	0.5847689047903049
KS_100649	0.5835209985926497
KS_100650	0.514146316436716
KS_100651	0.5938343683107988
KS_100652	0.5946452514355917
KS_100653	0.347044105456254
KS_100654	0.605941487961778
KS_100655	0.5938343683107988
KS_100656	0.5399970000784706
KS_100657	0.5677309497759698
KS_100658	0.5600035096600872
KS_100659	0.37208586762328305
KS_100660	0.33376381380849196
KS_100661	0.3729357333197473
KS_100662	0.6018898967684723
KS_100663	0.3306801471679269
KS_100664	0.34462663420176454
KS_100665	0.30144669264572604
KS_100666	0.6557203946130958
KS_100667	0.3902576706416846
KS_100668	0.672315339126786
KS_100669	0.4111001681805735
KS_100670	0.3509739333498656
KS_100671	0.5938343683107988
KS_100672	0.672315339126786
KS_100673	0.5558368429934205
KS_100674	0.6018898967684723
KS_100675	0.5692688419568639
KS_100676	0.3552468095957005
KS_100677	0.4266618640696216
KS_100678	0.5415777630537374
KS_100679	0.5886315913466985
KS_100680	0.3338667379353942
KS_100681	0.5806641454386106
KS_100682	0.3729357333197473
KS_100683	0.6018898967684723
KS_100684	0.596931847339269
KS_100685	0.5774940417887772
KS_100686	0.39766507804909207
KS_100687	0.36221615660017054
KS_100688	0.5899857266351918
KS_100689	0.5793905682855864
KS_100690	0.5913227425096995
KS_100691	0.599017908354633
KS_100692	0.3542604920398243
KS_100693	0.6087995178103208
KS_100694	0.672639508521776
KS_100695	0.3729357333197473
KS_100696	0.6156627782477256
KS_100697	0.602527068576783
KS_100698	0.45202679553423347
KS_100699	0.6034529945027088
KS_100700	0.517519332309732
KS_100701	0.5666477108531301
KS_100702	0.672315339126786
KS_100703	0.5899408189414409
KS_100704	0.39499841138242536
KS_100705	0.6380585377981814
KS_100706	0.6076196611693755
KS_100707	0.5999128449075976
KS_100708	0.5948303768506669
KS_100709	0.5549650185454378
KS_100710	0.5305602304921476
KS_100711	0.36002834918268145
KS_100712	0.584965243271457
KS_100713	0.3646015329940216
KS_100714	0.5824177630260462
KS_100715	0.5806022381236382
KS_100716	0.5315531701785469
KS_100717	0.5958583483969606
KS_100718	0.5939053361254613
KS_100719	0.3940103065249533
KS_100720	0.5810572349522533
KS_100721	0.39721324802336117
KS_100722	0.35238245192280604
KS_100723	0.3313668357865139
KS_100724	0.39721324802336117
KS_100725	0.6603096525773536
KS_100726	0.5570955498508622
KS_100727	0.6018898967684723
KS_100728	0.319238346100423
KS_100729	0.5119637767541765
KS_100730	0.5360287699338439
KS_100731	0.3325997900250697
KS_100732	0.5361437861456675
KS_100733	0.538195377490113
KS_100734	0.5978974389471534
KS_100735	0.6018614426264495
KS_100736	0.348987130355329
KS_100737	0.30984682456081564
KS_100738	0.5946452514355917
KS_100739	0.34079136315956177
KS_100740	0.6031686439756988
KS_100741	0.587454932449685
KS_100742	0.6072542361074782
KS_100743	0.5638616779475956
KS_100744	0.585186522044805
KS_100745	0.5744701683372723
KS_100746	0.5793905682855864
KS_100747	0.39766507804909207
KS_100748	0.5544479541045317
KS_100749	0.3484861605989403
KS_100750	0.42687746166419516
KS_100751	0.5885433630197935
KS_100752	0.5663184650677898
KS_100753	0.5206307721927617
KS_100754	0.5638616779475956
KS_100755	0.6015644423732851
KS_100756	0.5355695543945227
KS_100757	0.5237004341509903
KS_100758	0.5642300679915522
KS_100759	0.6114744513294981
KS_100760	0.6074465782308045
KS_100761	0.5281261864826459
KS_100762	0.5265459853709538
KS_100763	0.6106407483219622
KS_100764	0.6001240910149952
KS_100765	0.6043682990884243
KS_100766	0.5917171552975747
KS_100767	0.5518987304524697
KS_100768	0.5849408492449529
KS_100769	0.5698651723037159
KS_100770	0.6047386075295531
KS_100771	0.5452865402547533
KS_100772	0.537260335323879
KS_100773	0.5200843862870165
KS_100774	0.6074872074704903
KS_100775	0.6082704585363626
KS_100776	0.5865907130666874
KS_100777	0.6047490285767393
KS_100778	0.5935892998225829
KS_100779	0.6074872074704903
KS_100780	0.5523529279164715
KS_100781	0.5945826584623217
KS_100782	0.6054421757080798
KS_100783	0.5247674494649011
KS_100784	0.592503060547796
KS_100785	0.6193065931501703
KS_100786	0.592663373896657
KS_100787	0.6091087617899755
KS_100788	0.6082704585363626
KS_100789	0.6015644423732851
KS_100790	0.5983868593576296
KS_100791	0.600768181738952
KS_100792	0.6060209368814128
KS_100793	0.5555981743088244
KS_100794	0.5870485201628104
KS_100795	0.6079946210919392
KS_100796	0.6211452961010759
KS_100797	0.5814321948748168
KS_100798	0.5956917304125005
KS_100799	0.6079946210919392
KS_100800	0.5948553343317647
KS_100801	0.6038279544252726
KS_100802	0.5194549545146224
KS_100803	0.5814321948748168
KS_100804	0.5578892702424375
KS_100805	0.5921230292335053
KS_100806	0.5402477886680809
KS_100807	0.33692429506022314
KS_100808	0.6231565243314657
KS_100809	0.6402515202543219
KS_100810	0.5872344523280295
KS_100811	0.6224075677675692
KS_100812	0.39062804101205495
KS_100813	0.5958583483969606
KS_100814	0.621583687462011
KS_100815	0.43003772482942065
KS_100816	0.38236580015650234
KS_100817	0.6076196611693755
KS_100818	0.3357687876176785
KS_100819	0.570129964342372
KS_100820	0.5750248576924903
KS_100821	0.611496111581059
KS_100822	0.5515138529611084
KS_100823	0.6002559664892495
KS_100824	0.6276135628648236
KS_100825	0.3191387284418811
KS_100826	0.6547540970217981
KS_100827	0.5685198553781383
KS_100828	0.6208585488723287
KS_100829	0.5902421515871906
KS_100830	0.39062804101205495
KS_100831	0.5955412821907473
KS_100832	0.6547540970217981
KS_100833	0.5662892952991501
KS_100834	0.5938343683107988
KS_100835	0.5832984389937786
KS_100836	0.3729357333197473
KS_100837	0.37245491569092193
KS_100838	0.6018898967684723
KS_100839	0.5897228262536924
KS_100840	0.667203591971293
KS_100841	0.5973198761272146
KS_100842	0.5908221433850156
KS_100843	0.6056459769588493
KS_100844	0.5940989185753491
KS_100845	0.5871229602735947
KS_100846	0.31303287918620554
KS_100847	0.5824177630260462
KS_100848	0.599460891681017
KS_100849	0.6000346877159015
KS_100850	0.6029832428224514
KS_100851	0.587454932449685
KS_100852	0.6084147359776082
KS_100853	0.672315339126786
KS_100854	0.6505874303551314
KS_100855	0.603003969330982
KS_100856	0.5987972859357178
KS_100857	0.5851244424776099
KS_100858	0.5735762167715565
KS_100859	0.3799084642924782
KS_100860	0.5992886690272867
KS_100861	0.5931237880337965
KS_100862	0.5403523948537683
KS_100863	0.3202221471418253
KS_100864	0.5821580010015782
KS_100865	0.3676218032838901
KS_100866	0.5763712594357564
KS_100867	0.5105243828147825
KS_100868	0.6195792849392864
KS_100869	0.5843766963531268
KS_100870	0.49307058872365966
KS_100871	0.538195377490113
KS_100872	0.5326020789983229
KS_100873	0.3501821897573201
KS_100874	0.656142985910687
KS_100875	0.5567145581402813
KS_100876	0.3578509762623671
KS_100877	0.6156627782477256
KS_100878	0.6207339201915325
KS_100879	0.6072675312783343
KS_100880	0.5364868684685146
KS_100881	0.6315770563167
KS_100882	0.3788435292275432
KS_100883	0.5742979756929939
KS_100884	0.3552468095957005
KS_100885	0.6156627782477256
KS_100886	0.6194493572243007
KS_100887	0.6156627782477256
KS_100888	0.39618359656761054
KS_100889	0.5954314803414889
KS_100890	0.5793905682855864
KS_100891	0.6076196611693755
KS_100892	0.3729357333197473
KS_100893	0.3602128729922053
KS_100894	0.5677309497759698
KS_100895	0.6380585377981814
KS_100896	0.3717505481345621
KS_100897	0.6084147359776082
KS_100898	0.6076196611693755
KS_100899	0.5602767218756064
KS_100900	0.6084147359776082
KS_100901	0.567335984951665
KS_100902	0.596931847339269
KS_100903	0.6300370236369613
KS_100904	0.36221615660017054
KS_100905	0.5936966735517204
KS_100906	0.3617944286433195
KS_100907	0.3607820885495771
KS_100908	0.5946452514355917
KS_100909	0.39721324802336117
KS_100910	0.6708851225568637
KS_100911	0.5976395471475695
KS_100912	0.38610213691225004
KS_100913	0.6074454523240277
KS_100914	0.6129083381030437
KS_100915	0.5793905682855864
KS_100916	0.5980855295086959
KS_100917	0.5768905682855866
KS_100918	0.5810572349522533
KS_100919	0.5804702992091688
KS_100920	0.5768905682855866
KS_100921	0.5990616139401894
KS_100922	0.5635497060490309
KS_100923	0.6076196611693755
KS_100924	0.5793905682855864
KS_100925	0.6074454523240277
KS_100926	0.6018898967684723
KS_100927	0.5917480693109416
KS_100928	0.5810572349522533
KS_100929	0.5917480693109416
KS_100930	0.5917480693109416
KS_100931	0.6045462191713462
KS_100932	0.5946452514355917
KS_100933	0.5742979756929939
KS_100934	0.589552658842999
KS_100935	0.5677309497759698
KS_100936	0.5796696903323133
KS_100937	0.5793905682855864
KS_100938	0.3357687876176785
